date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:55:23	5142/5142	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%226272da93-239b%22	https://tidic84.github.io/robots.txt		(from )
00:55:23	473/473	---M-Z	200	added ('OK')	text/html	etag:W/%2261e9deb5-1d9%22	https://tidic84.github.io/WallHack/	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/index.html	(from )
00:55:23	1754/1754	---M-Z	200	added ('OK')	text/css	etag:W/%2261e9deb5-6da%22	https://tidic84.github.io/WallHack/css/style_index.css	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/css/style_index.css	(from https://tidic84.github.io/WallHack/)
00:55:23	541/541	---M-Z	200	added ('OK')	application/javascript	etag:W/%2261e9deb5-21d%22	https://tidic84.github.io/WallHack/js/transition.js	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/js/transition.js	(from https://tidic84.github.io/WallHack/)
00:55:23	9115/9115	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%226272da93-239b%22	https://tidic84.github.io/favicon.png	C:/Mes%20Sites%20Web/test/tidic84.github.io/favicon.png	(from https://tidic84.github.io/WallHack/)
00:55:23	12016/12016	---M--	200	added ('OK')	image/png	etag:%2261e9deb5-2ef0%22	https://tidic84.github.io/WallHack/favicon.png	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/favicon.png	(from https://tidic84.github.io/WallHack/)
00:55:24	2650/2650	---M-Z	200	added ('OK')	text/html	etag:W/%2261e9deb5-a5a%22	https://tidic84.github.io/WallHack/accueil.html	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/accueil.html	(from https://tidic84.github.io/WallHack/)
00:55:24	98520/98520	---M-Z	200	added ('OK')	font/ttf	etag:W/%2261e9deb5-180d8%22	https://tidic84.github.io/WallHack/resources/fonts/consolas.ttf	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/resources/fonts/consolas.ttf	(from https://tidic84.github.io/WallHack/css/style_index.css)
00:55:24	5421/5421	---M-Z	200	added ('OK')	text/css	etag:W/%2261e9deb5-152d%22	https://tidic84.github.io/WallHack/css/style_accueil.css	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/css/style_accueil.css	(from https://tidic84.github.io/WallHack/accueil.html)
00:55:25	11026/11026	---MCZ	200	added ('OK')	text/javascript	date:Fri,%2003%20Jun%202022%2022:55:24%20GMT	https://kit.fontawesome.com/275ad3a481.js	C:/Mes%20Sites%20Web/test/kit.fontawesome.com/275ad3a481.js	(from https://tidic84.github.io/WallHack/accueil.html)
00:55:25	8743/8743	---M--	200	added ('OK')	image/png	etag:%2261e9deb5-2227%22	https://tidic84.github.io/WallHack/resources/images/logo/logo-black-bold-bg.png	C:/Mes%20Sites%20Web/test/tidic84.github.io/WallHack/resources/images/logo/logo-black-bold-bg.png	(from https://tidic84.github.io/WallHack/accueil.html)
